rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-1892-dup-0, hayden, beattie, 5, monaro cre scent, sandilnads, cloverdale,4059, qld, 19530424,4745672,1,1892
rec-2087-dup-0, jarrod, manson, 2, dalgleis close, caravn park, mypolonga,3182, qld, 19160808,9103733,1,2087
rec-4139-dup-0, charlotte, maynard, 33, tarrabools treet, little sy alford, worongary,2068, nsw, 19840915,3337218,1,4139
rec-4033-dup-0, tayla, iovino, 15, seddon place, civic centre, millers point,2763, nsw, 19560823,9282697,1,4033
rec-1330-dup-0, cain, dietrich, 40, eugenia street, legacy u nits, bunbury,3782, tsa, 19550801,2545231,1,1330
rec-4313-dup-0, mcveigh, lauren, , bremers treet, werribee lpaza, cranbourne north,2039, , 19261230,4278721,1,4313
rec-1645-dup-0, christian, drechsler, 75, , , summer hill,7018, sa, 19580327,1471940,1,1645
rec-3142-dup-0, oakleigh, hoang, 27, la perouese street, tiverton, wyogn,4817, tas, 19680324,6697687,1,3142
rec-3041-dup-0, hai, dominey, 24, albermarle place, wingara, theodore,5235, qld, 19060322,6430390,1,3041
rec-1096-dup-0, oliovia, druitt, 22, hacking crescent, , gree nacre,5141, vic, 19950307,7527562,1,1096
rec-4257-dup-0, jasper, trowse, 1, kilburn c lose, the village condo 23, crestmead,4102, qld, 19970120,5630769,1,4257
rec-1731-dup-0, tayah, yeatmin, 65, edmondso tsreet, , sanctuary point,2545, wa, 19960422,8014534,1,1731
rec-725-dup-0, , , 1, william street, woodsong, nicjol,6149, qld, 19000430,6432290,1,725
rec-2321-dup-0, brdy, berr, 98, edwards sreet, , albion park rail,3660, vic, 19620118,4534503,1,2321
rec-2485-dup-0, madeline, zbierski, 31, nedlyn, newman morris circuit, westmead,2088, nsw, 19801012,6366322,1,2485
rec-2414-dup-0, alana, cronshjw, 18, tristania street, , rowvikle,4610, nsw, 19690202,9453034,1,2414
rec-1654-dup-0, eliza, clarie, 10, arnold place, , raby,6148, tas, 19860203,8112754,1,1654
rec-3072-dup-0, heatfer, paulsen, 1, ahern place, unu 3, kilmore,2504, qld, 19840615,3281035,1,3072
rec-2215-dup-0, lachlan, gilcrist, 26, maribyrno ng avenue, kuliu, leicjhardt,4578, nsw, 19570926,7115051,1,2215
rec-389-dup-0, william, mccarthy, 47, culgoa curcuit, research tsation, evans head,6110, nsq, 19010118,1681813,1,389
rec-4559-dup-0, ryan, whie, 19, wilkins street, logancrail, banksia,4064, sa, 19760204,7368589,1,4559
rec-4946-dup-0, samuel, lvarga, 64, postle circuit, abbey g reen, rokeby,2199, vic, 19641231,4801979,1,4946
rec-2733-dup-0, patrick, green, 88, kelsall place, killarney east, rose bay,5108, nsw, 19151112,5843206,1,2733
rec-4417-dup-0, sebatian, demarco, 9, cotter road, kelman vineyard, wyongah,4670, , 19050730,3478101,1,4417
rec-1066-dup-0, sarah, campbell, 9, clavert place, merricroft, mount eiza,5280, qld, 19410302,9870428,1,1066
rec-4739-dup-0, jory, chandler, 5, wearing street, , chesteq hill,2113, nsw, 19381011,2421676,1,4739
rec-4157-dup-0, breaenne, demarco, 21, shenton crescent, , hamilton,3804, nsw, 19170802,3018112,1,4157
rec-3126-dup-0, jasmine, mcfadden, 46, noongalecourt, rosetta village, marshdale,4215, sa, 19760927,6401287,1,3126
rec-1394-dup-0, caleg, miotto, 6, besant dtreet, , bayswatre,3033, sa, 19610729,6597548,1,1394
rec-4185-dup-0, jenna, grosser, 7, heagney crescent, , ashwood,2528, nsw, 19020713,3312375,1,4185
rec-3407-dup-0, catheine, cambpell, 3, henty street, , moorahbbin,2794, nsw, 19730310,9201547,1,3407
rec-827-dup-0, michael, heidrich, 37, wonga square, degraves cirescent, samford,6140, nsw, ,3945989,1,827
rec-4021-dup-0, nicole, clarke, 34, tong place, villam 27, point cook,2121, qld, 19220519,1665679,1,4021
rec-3621-dup-0, lachlan, jolly, 7, daintree crescent, wondersun, sandgate,2537, vic, 19480906,8781863,1,3621
rec-750-dup-0, julia, , 1, doonkuna street, witsend, robertson,4214, vic, 19760907,8222581,1,750
rec-1159-dup-0, rhys, mason, 49, geils couxt, banksiavillage, ,5066, wa, 19000608,7868339,1,1159
rec-557-dup-0, ruby, bradcy, 11, allott place, , wynnumw jst,2260, wa, 19440101,7323803,1,557
rec-3566-dup-0, michael, mesecke, 114, hopetoun circuit, oakdene, sussex inlet,3020, qld, 19130121,4530596,1,3566
rec-3896-dup-0, , lodge, , forbess treet, glen alvie rsd, birkdale,5118, nsw, 19691225,7105186,1,3896
rec-2600-dup-0, oscar, vrlic, 10, singleto ncescent, , roberggson,4220, vic, 19700526,4539064,1,2600
rec-3433-dup-0, charlotte, meaodws, 59, totterdell street, b, plumpoon,2905, qld, 19030219,6004748,1,3433
rec-1047-dup-0, alexandra, zolyniak, 131, , wandana, girlaang,4285, qld, 19421008,7197883,1,1047
rec-2594-dup-0, ellie, green, 13, yerra court, nanum, mirboo nnrth,6056, sa, 19086011,5986644,1,2594
rec-2317-dup-0, lydia, hindmarch, 12, roope close, garden est, yass,2454, nsw, 19130103,6703072,1,2317
rec-3791-dup-0, jacob, callahan, 107, lyrebird place, , burwodo,6152, wa, 19220110,4360694,1,3791
rec-648-dup-0, matthew, adair, 6, langdon avenue, , upwey,3095, sa, 19031126,6474688,1,648
rec-1358-dup-0, connur, bishop, 450, earle street, coorrabin, roselands,7320, vic, 19261223,7015666,1,1358
rec-2833-dup-0, jed, kempton, 45, novar tsreet, kala ng, corrimal,2756, wa, 19991224,3763645,1,2833
rec-1342-dup-0, seth, salt, 148, carss place, burnside, alice sprjings,4005, sa, 19531004,9880146,1,1342
rec-3055-dup-0, gabrielle, , 35, mawson drive, glenmore, ,3178, vic, 19830918,7581914,1,3055
rec-783-dup-0, joe, clarke, 7, skardon treet, bonnie doon, north cu rl curl,4122, sa, 19640223,3654594,1,783
rec-1262-dup-0, emmerson, maziakowski, 58, irvine street, loughmore, nunawading,4211, qld, 19400316,1807259,1,1262
rec-1448-dup-0, tea, donaklsdon, , o'sullivan street, willow lodge, springwood,7030, nsw, 19891118,8492921,1,1448
rec-331-dup-0, harriwon, whayipe, 19, westalo place, ainslie house, baranduda,3220, qld, 19170531,7892154,1,331
rec-487-dup-0, jaggkh, estanillo, 4, amagula avenue, sec2 12 8, devonport,2480, nsw, 19350318,6334723,1,487
rec-1619-dup-0, jesse, herbert, 16, popplewell place, coliban glen, toowolmba,3810, qld, 19981021,5942526,1,1619
rec-3593-dup-0, marleigh, sieris, 42, henry melvill crescent, bociing, morpeth,3039, sa, 19251227,6987405,1,3593
rec-660-dup-0, evan, wilkey, 26, gudgenby close, portland house, park orchards,4828, vic, 19571204,4568068,1,660
rec-4899-dup-0, daniel, coleman, 1, russell drysdale crescent, palm lakw resort, mount eliza,6159, wa, 19651018,1615911,1,4899
rec-2652-dup-0, renai, byers, 31, goyder street, , yankalilla,6722, vic, 19760805,7669938,1,2652
rec-3187-dup-0, gabrierl, bobroff, 6, kirby place, mora bnah, wentworth falls,4655, nsw, 19660608,3840632,1,3187
rec-3235-dup-0, njah, van de kamp, 39, feathertoo street, argyl s quare, heckenberg,5072, vic, 19180723,8217720,1,3235
rec-1175-dup-0, alexandra, clarke, 15, inkster street, st agnse vlg, carrum,3930, qdl, 19060712,9221028,1,1175
rec-1716-dup-0, charlie, cloudsdale, 34, fred lane c rescent, , east maitland,3046, qld, 19430211,1765101,1,1716
rec-3617-dup-0, darcy, nguyen, 68, ferdinand street, willarra, osborne park,3073, act, 19810513,8210958,1,3617
rec-577-dup-0, ryan, william, 33, limbunya street, cherrybank, new farm,4105, nsw, 19550514,5451157,1,577
rec-2423-dup-0, channig, hick, 132, noarlunga crescent, , albury,3060, nsw, 19201122,2347507,1,2423
rec-3020-dup-0, madison, herbmert, 14, cowie palce, old post office, glenmore park,2608, nsw, 19950105,9689395,1,3020
rec-503-dup-0, kirasak, carla, 5, albermarle place, , bacchus marsh,5085, vic, 19630801,6299625,1,503
rec-1095-dup-0, tiarna, nevin, 3, roope close, , preston west,3318, , 19460426,9509846,1,1095
rec-4055-dup-0, camerln, dolejs, 17, medley street, merrangbauer park, prospect,4812, sa, 19250828,8585871,1,4055
rec-2413-dup-0, indywna, clarke, , fisher street, mountain view village, wetherill park,4211, vic, 19170704,3405046,1,2413
rec-4826-dup-0, jock, loukes, 13, phillipson crescent, newry farm, tallong,2099, sa, 19220113,2561584,1,4826
rec-845-dup-0, akri, masno, 5, verran lace, rowethorpe, franksyton,6147, vic, 19851022,7763548,1,845
rec-3052-dup-0, lucas, ypon, 54, johnstone chircuit, shady creek, wingham,3039, qld, 19761101,8649392,1,3052
rec-2860-dup-0, zdne, white, 15, mcwhae circuit, westmea d accom, concord west,2032, vic, 19770208,9225108,1,2860
rec-1764-dup-0, jassmi, lodge, 36, gregson place, congreave court, kingsford,3089, vic, 19840309,6085755,1,1764
rec-2934-dup-0, zarlia, sau, 113, clanville, audas place, robian,2322, nsw, 19230085,8270751,1,2934
rec-4742-dup-0, noah, flatman, 13, mawalan street, northoburne, frankston,5049, vic, 19790808,6564082,1,4742
rec-690-dup-0, edward, assadi khansari, , glenview, shipard place, picton,4020, vic, 19480210,5693557,1,690
rec-3306-dup-0, lucas, green, 2, castlereagh crescent, dunbogan car avan park, beecroft,3073, tas, 19760131,5181228,1,3306
rec-3875-dup-0, madison, zimmermann, 27, mckail crescent, public school reserve, elsternwick,3636, wa, 19340306,9888953,1,3875
rec-4361-dup-0, tynan, ryan, 17, darwinia terrace, swinton, acacia ridge,4241, nsw, 19510905,4210506,1,4361
rec-4962-dup-0, acciairresa, ruby, 4, broad place, rowan lozdge, wamberal,3431, nsw, 19250609,7388992,1,4962
rec-50-dup-0, emerson, reid, 5, kater p lace, forest views, acacia ridge,4215, nt, 19820814,2582300,1,50
rec-2131-dup-0, kaitlyn, van schie, 127, capellac rescent, banksia village, oak park,5093, nsw, 19000127,1321883,1,2131
rec-2448-dup-0, gabrielle, siemers, 28, archibald street, seaforth garden, american eiver,5223, vic, 19140203,4388778,1,2448
rec-1803-dup-0, robbie, carmody, 34, bernacchi street, melita, east fremantle,2170, qld, 19391211,8441818,1,1803
rec-3353-dup-0, jack, colean, 7, , rio rita caravn park, dandenong north,6026, sa, 19560223,9860608,1,3353
rec-4840-dup-0, imogen, pun, 1, templestowe avenue, peak view, belconnen,4214, nsw, 19400709,4490158,1,4840
rec-190-dup-0, , alias, 24, elkington street, panganu, isle of capri,2145, sa, 19650429,8261472,1,190
rec-1600-dup-0, joshua, mortlock, 62, yates gatden, bulala, camperdown,2148, nsw, 19180804,4756935,1,1600
rec-1282-dup-0, , teteirs, , kellermann close, b oneo, brighton,3030, nsw, 19381004,5797955,1,1282
rec-1919-dup-0, noag, bishop, 12, stobieu place, highgate, bailey creek,2134, qld, 19130403,4950296,1,1919
rec-91-dup-0, jacob, clarke, 10, ebden street, , loganlea,6061, tas, 19181001,4259955,1,91
rec-3920-dup-0, jacqueine, pride, 9, william webb drive, bell place (cnr bell r road, richardson,4065, nsw, ,4570880,1,3920
rec-2182-dup-0, zachary, ebert, 8, rounsevelk street, lake road, mount gravatt,2112, nsw, 19261127,1502014,1,2182
rec-328-dup-0, ronan, zatorski, 13, lott place, bobblegigbie, ringwoo east,5109, qld, 19870107,5925683,1,328
rec-1717-dup-0, binns, jade, 2, fiveash street, caterer, auburn,3690, nsw, 19470306,5117331,1,1717
rec-872-dup-0, , wanders, 453, louis loder street, hilltop iew motel, avoca,2284, qld, 19120509,3198280,1,872
rec-3034-dup-0, emiily, robnik, 288, gossestfeet, , werrington,4216, nsw, 19671025,8062583,1,3034
rec-3725-dup-0, james, hyland, 42, hurley street, springmount, emu plains,3207, nsw, 19870607,7791289,1,3725
rec-704-dup-0, benjamin, goldsworthy, 2, forbes treet, wdgee otreet, tarragindi,2606, vic, 19540317,6447881,1,704
rec-279-dup-0, lachlan, laing, 65, , bega flats, parap,4110, nsw, 19600429,4688353,1,279
rec-4291-dup-0, john, homamn, 27, sid barnes cbrescent, king riverp alms c8, cranbourne,5159, nsw, 19461027,4896844,1,4291
rec-3835-dup-0, jade, barteu, 10, kurrajong vlge, london circuit, buronga,2338, vic, 19430103,4602097,1,3835
rec-2459-dup-0, ne, donaldson, 12, callabonn a street, linton, port lincoln,3213, vic, 19170225,3467256,1,2459
rec-1827-dup-0, heath, monteleenoe, , marsden street, safari lodge, bicton,2227, qld, 19781013,6970423,1,1827
rec-1609-dup-0, osyar, hartland, 16, prout place, gummin gummin, molong,3218, nsw, 19440709,6879379,1,1609
rec-2985-dup-0, coby, brain e, 14, longmorekcvrescent, clftn waters vlge, gavln,2747, nsw, 19491118,3329459,1,2985
rec-822-dup-0, zachary, goode, 39, alroy c ircuit, , broadmeadows,7250, nsw, 19900208,3817430,1,822
rec-3544-dup-0, jessica, belchel, 9, irvine tsreet, st francis vlge, port macoonnell,2029, sa, 19700610,5379753,1,3544
rec-2505-dup-0, calbe, bristow, 134, brunswic circuit, granny flat rear, mclaren flat,5019, tas, 19720321,7570563,1,2505
rec-4596-dup-0, jai, browne, 124, eugenia s treet, jacqoona station, ascot vale,3350, wa, 19030809,8431885,1,4596
rec-2435-dup-0, beloma, griersn, 27, priddle street, green lagoon, christies beach,3152, vic, 19310623,5872915,1,2435
rec-3856-dup-0, claudia, damianos, 19, noarlunga crescent, woodcrset, beeliar,2230, nsw, 19780811,1802317,1,3856
rec-2757-dup-0, georgia, ashe, 38, onslow sreet, rsdb 284, prospdct,5453, nsw, ,6899844,1,2757
rec-2725-dup-0, diloln, lowe, 31, faithfull circuit, mlc c entre, colac,2088, nsw, 19961116,6464208,1,2725
rec-2099-dup-0, caitlin, milburn, 17, heard ptreet, lexington, newborough,2840, qld, 19530105,3195330,1,2099
rec-93-dup-0, charlotte, bristow, 22, nioai, mockridge crescent, harbord,5086, nsw, 19351112,4814908,1,93
rec-2199-dup-0, emi ilu, allard, 19, kingsbury street, moons farm, broken hill,4218, nsw, 19760502,6633337,1,2199
rec-2432-dup-0, warde, isaiah, 14, mcphail place, subbury, bonnykrgg,3929, vic, 19090111,8475133,1,2432
rec-483-dup-0, eva, lepaprd, , kurrama close, casuarina village, port macquarie,5280, nsw, 19370728,8035602,1,483
rec-1693-dup-0, cooper, nguyen, , burrinjuck crescent, dawlish, bateman,6059, qld, 19700104,2035745,1,1693
rec-2900-dup-0, annik a, boyle, 10, , , paddington,3175, qld, ,7187050,1,2900
rec-2327-dup-0, hauser, andrew, 11, wanganeen avenue, tarkarrndi, heckenberg,2289, vic, 19270207,3336874,1,2327
rec-1846-dup-0, isabella, , 6, , weowner, mooloolaba,3101, qld, 19950522,9028103,1,1846
rec-703-dup-0, noah, staude, 25, mac george place, locnl8200, stratford,6011, wa, 19760505,9182953,1,703
rec-4428-dup-0, philip, hyla nd, 77, lightfootgcrescent, remo, ashwood,4102, vic, 19071218,7390839,1,4428
rec-3309-dup-0, madeline, clarke, 54, ballumbir street, ballymannin, springwood,5153, nt, 19471024,8251151,1,3309
rec-800-dup-0, matthe ws, erin, 37, pocket avenue, kangaroo grnd, goodna,3160, nsw, 19351004,7562147,1,800
rec-768-dup-0, jasper, kuiters, 109, ellenboroguh street, kalinda park, burwood east,3180, qld, 19280512,9150558,1,768
rec-450-dup-0, harrison, stanley, 69, macaliste crescent, applewoods, thornlie,5063, qld, 19871206,4461675,1,450
rec-2969-dup-0, emiilt, conaghtwy, 43, o'meara place, , ashgrove,3042, wa, 19140520,4368793,1,2969
rec-3149-dup-0, bethany, jolly, 31, melba street, sheep station, paddington,3059, wa, 19690622,9831162,1,3149
rec-1885-dup-0, archie, dokas, 6, abrahams crfescent, shalvah, malvern east,3163, nsw, 19400807,1265030,1,1885
rec-1487-dup-0, , plumb, 41, mcrae place, castlewood, pakenham,4241, nsw, 19460521,2390847,1,1487
rec-3183-dup-0, , akkermans, 149, slessor crescent, willera, broken hill,5175, wa, 19130710,8370439,1,3183
rec-1852-dup-0, , nurse, 1, hampton circuit, , gawler east,5091, tas, 19340420,4801623,1,1852
rec-4577-dup-0, xepheren, coleman, 8, gurney kplace, sec 479, dover gardens,6018, vic, 19941205,1547145,1,4577
rec-2676-dup-0, jack, ryan, 22, echo place, folsocit, loganohlme,2749, wa, 19400114,1449566,1,2676
rec-1163-dup-0, mia, burford, 4, starling place, dutch car e phostel, lawson,2257, vic, 19040422,9377441,1,1163
rec-1167-dup-0, sara-kouise, chandler, 309, schonell circuit, shoal bay, mclaren flat,2761, nsw, 19050207,3731436,1,1167
rec-532-dup-0, cade, bishop, 2, abrahams crescent, carney's arcade, clayton,4059, vic, 19830405,2481294,1,532
rec-499-dup-0, reece, aleisha, 35, delprat circuit, villa 5, woorine,4870, qld, 19730623,1718031,1,499
rec-4593-dup-0, , rundle, 3, hicks syreet, blackbutwood, oragne,3078, nsw, 19380125,4860814,1,4593
rec-1451-dup-0, jade, stanley, 2, baracchi crescent, mlc qcetnre, cranborune,6111, nsw, 19480216,3818853,1,1451
rec-889-dup-0, jordan, lock, 27, tallara arkway, retirement village, manly vale,7520, vic, 19070222,9835720,1,889
rec-928-dup-0, samantha, barmore, 23, bilby prlace, yarrandoo, somerset,3073, vic, 19641215,5082469,1,928
rec-2276-dup-0, , neville, 4, fitzmaurice street, karkrutt, gilmore,2517, wa, 19591005,2038776,1,2276
rec-4977-dup-0, marris, shanw, 35, heard street, rmbh 884, lilydble,5352, vic, 19671112,2643005,1,4977
rec-4043-dup-0, hope, connor, 7, wyselaskieycircuit, hidden valley estate, goldenw bay,3070, vic, 19190806,1644424,1,4043
rec-1409-dup-0, kempe, tylah, 8, arthur circle, tylden park, adamstown heights,3133, sa, 19721016,1844518,1,1409
rec-32-dup-0, cale, spurden, 119, mcalpine place, greensopes, boyne island,4228, sa, 19580816,8017617,1,32
rec-2796-dup-0, brooklyn, ryan, 1, sainsbury street, pine gill, american river,3241, nsw, 19200516,5720021,1,2796
rec-632-dup-0, , colquhoun, 11, strong place, ocean star villas, modbruy,2213, qld, 19621022,3058669,1,632
rec-4150-dup-0, joshua, golden, 22, mcintoshusreet, ra23 f102, noble park,2753, sa, 19940329,1150948,1,4150
rec-442-dup-0, william, matthews, 5205, tunney crescent, rainbow downs, andergrove,2164, nsw, 19981106,7834791,1,442
rec-4114-dup-0, mia, pascoe, 54, dwyer street, , leichhardt,2015, sa, 19080310,5423895,1,4114
rec-3739-dup-0, jaciob, , 1, barada crrescent, challicum south, bacchus marsh,3026, nsw, 19370320,8873242,1,3739
rec-3112-dup-0, sam ara, joel, 66, crisp circuit, john curtin hostel, mount eliza,2477, qld, 19001010,9937630,1,3112
rec-584-dup-0, renee, renfrey, 24, serpentine street, retmntvvlge, winchelsea,2176, wa, 19690305,5153203,1,584
rec-909-dup-0, ella, chudzinski, 7, carter crescent, , caulfield,7008, qld, 19321101,4473731,1,909
rec-204-dup-0, jed, boultre, 41, mcmillan crescent, old post fefice, rye,5213, nsw, 19471229,2521349,1,204
rec-1073-dup-0, jsk, stanbur, 25, de vis place, kersley mews, koorawatha,4074, qld, 19381131,7301101,1,1073
rec-1939-dup-0, oakleigh, stephenson, 14, mcdowall place, tatyara, bridgeman downs,2259, nsw, 19860110,9292818,1,1939
rec-114-dup-0, alana, green, 2, wittenoomfcrescent, tulla burra, mount eliza,4051, wa, 19030904,7711269,1,114
rec-4932-dup-0, marleigh, ayres, 36, bussellc rescent, mountview, margaret river,2756, vic, 19210901,5485654,1,4932
rec-448-dup-0, , lodge, 18, haynesplace, glenfin estation, flagstaff hill,6060, vic, 19651012,1604189,1,448
rec-4642-dup-0, judah, simmonds, 12, elsey steret, summef hill, hamilton,2444, vic, 19940414,2036044,1,4642
rec-3434-dup-0, alex, clarke, 12, , emeral dgarden, homebush,2321, nsw, 19840627,7280280,1,3434
rec-1581-dup-0, nathan, dunstone, 41, shirlow place, poldoe park, blacutown,3820, nsw, 19001013,1854047,1,1581
rec-3781-dup-0, nathsn, nguyen, 12, staaten crescent, yarar pee, moura,3179, qld, 19961006,4794269,1,3781
rec-1570-dup-0, ryan, matthew, 55, fitzhardinge crescent, mlc centre, burpengary,2546, sa, 19510417,2890790,1,1570
rec-2790-dup-0, carla, gasparin, 122, fitchett street, marx hills treet, burrum heads,3022, nsw, 19511229,7746397,1,2790
rec-1685-dup-0, tahlia, inglese, 39, blakeyclose, riv oli, lakes en trance,3222, wa, 19561220,6197497,1,1685
rec-2406-dup-0, oliver, white, 9, tillyard drive, tievr tara, hawthorne,3068, , 19310120,8686735,1,2406
rec-496-dup-0, heron, brooke, 262, verbrugghens treet, oxley's way, hackham,2560, qld, ,7028101,1,496
rec-4927-dup-0, daniel, glad, , roe street, rowethorpe, tungamull,2026, tas, 19170309,4569679,1,4927
rec-720-dup-0, luas, coleman, , burn sreet, , ringwood,2843, vic, 19991101,7896258,1,720
rec-49-dup-0, madison, bradxhaw, 13, jardine street, , norwood,2335, sq, 19490115,8836136,1,49
rec-4239-dup-0, , cumiang, 9, albermarle place, harkness station, natimuk,3158, nsw, 19911129,2315316,1,4239
rec-3189-dup-0, , ongkieko, , murray crescent, , corrimal,6165, qld, 19740627,8899763,1,3189
rec-4974-dup-0, joshua, grimsley, 22, barwonjstreet, , carnegie,3136, qld, 19390617,3359093,1,4974
rec-88-dup-0, sebastian, ryan, 465, mathews place, don ray, spencer park,4210, nsw, 19080114,8520668,1,88
rec-2390-dup-0, jacoub, white, 11, wilga place, , wallabadah,4061, nsw, 19760515,6381291,1,2390
rec-419-dup-0, james, mcclelland, 9, chandler street, glen eltin, ,4350, nsw, 19270128,5369982,1,419
rec-2641-dup-0, adnrew, ryan, 9999, woralul street, fleurbaix, flinders park,2066, nss, 19510328,2922598,1,2641
rec-2829-dup-0, timothy, de angilis, 95, casey crescent, lumeah h omes, brighton,3400, sa, 19910709,6079337,1,2829
rec-4736-dup-0, ashlie, jolly, 59, a'beckett street, millwood, slacks creek,3020, nsw, 19820807,7111279,1,4736
rec-4973-dup-0, jesse, sarnyai, 67, sandover circuit, morris twoers, ballarat,2071, qld, 19350511,7047460,1,4973
rec-2286-dup-0, lachlan, rya, 21, alberga street, tatrha, forest hill,3150, qld, 19070322,9772701,1,2286
rec-10-dup-0, lachlnn, reid, 5, carrington road, legacy vlge, yagoona,2446, nsw, 19500531,3232033,1,10
rec-941-dup-0, william, zilm, , , moonya co ttage, reynella,2165, act, 19430728,8235647,1,941
rec-3153-dup-0, pearson, mesecke, 17, carruthers street, villa 147 henry kendall bayside, glendlae,3850, nsw, 19650218,8701573,1,3153
rec-4536-dup-0, ruvben, weaver, , stevenson street, talling park, wahroonga,5280, vic, 19730324,1196393,1,4536
rec-4782-dup-0, charles, sarny, 34, esperance street, brentwood vlge, thornbury,3221, qld, 19971014,3125264,1,4782
rec-1874-dup-0, connor, webbn, , hargraves crescent, , andergrove,3806, wa, 19501118,4659489,1,1874
rec-1179-dup-0, stephanie, george, 50, mccullocn street, ardrossan, berwick,2226, qld, 19691102,3352838,1,1179
rec-1843-dup-0, ethan, hipkiss, 7, lempriere crescent, spring creek, woolgoolga,3199, qld, 19500212,3524910,1,1843
rec-138-dup-0, bailey, sette, 6, griffiths treet, the sanys, valley view,3159, nsw, 19880626,4637182,1,138
rec-2401-dup-0, fergus, sherin, 3, whitford place, locn2093, mulwala,6064, nsw, 19950727,1284784,1,2401
rec-2723-dup-0, nicholas, whie, 22, walga place, mt annan, petrie terrace,3012, nsw, 19611008,4599672,1,2723
rec-732-dup-0, renee, chandler, 6, , redgums ( rmb 1239), beulah,5057, wa, 19360610,8922410,1,732
rec-2229-dup-0, chittleborough, casey, 9, brigalow t reet, hamilton central, belgrave,5341, , 19550530,3208087,1,2229
rec-1871-dup-0, thomas, webb, 7, scottsdale street, , brighton,6052, vic, 19990815,9760969,1,1871
rec-4576-dup-0, callie, nitsols, 7, tausslpace, dp 808602, koo wee rup,2287, vic, 19400210,3752472,1,4576
rec-1296-dup-0, joshua, george, 24, rose scottcircuit, ponderossa, goonellbaah,2464, nsw, 19250202,9620943,1,1296
rec-1022-dup-0, bridegt, knopf, 67, shackleton circuit, , naracoorte,5255, qld, 19470309,5405822,1,1022
rec-2289-dup-0, alessandra, thorpe, 33, crowder ckrcuit, melrosefarm, karalee,7250, qld, 19080406,8221563,1,2289
rec-4728-dup-0, ebony, penno, 62, weingart hstreet, , mintdo,2840, qld, 19090710,9031641,1,4728
rec-429-dup-0, matisse, kromwyk, 14, charterisville avenue, phillip lodge, toowoomba,2880, nsw, 19190122,1739567,1,429
rec-4330-dup-0, caleb, marlow, 2, meeson street, barakee, blackall,5223, nsw, 19110728,8601970,1,4330
rec-1602-dup-0, sophie, blackwekl, 34, nott sgreet, jorobe, lansvale,6149, nsw, 19501128,7543684,1,1602
rec-1053-dup-0, lkue, quast, 4, , raworth cottage meedical practice, east ryde,6210, vic, 19760328,5098690,1,1053
rec-2275-dup-0, alissa, leong, , maranoa street, , windang,2785, vic, 19380612,2265634,1,2275
rec-4653-dup-0, jamea, taslidza, 47, galloway street, lazy acres, limeburners creek,2650, vic, 19700312,9827257,1,4653
rec-3649-dup-0, alexadnra, agett, 48, keith street, boronia, taree,6436, nsw, 19180406,8624670,1,3649
rec-1721-dup-0, van ttuil, jacob, 39, vonwillerq crescent, , coombabah,3094, qld, 19110716,8651342,1,1721
rec-1166-dup-0, jacina, lomman, 22, collings street, the hammonc village, ,3162, qld, 19061009,6853014,1,1166
rec-1474-dup-0, samule, satterley, , osmand street, cascade condo, scotland island,6151, wa, 19620515,1430466,1,1474
rec-4512-dup-0, bailey, meaney, 82, miago co rt, uarah, mortlake,3156, qld, 19880818,8223923,1,4512
rec-428-dup-0, bailey, stanley, 30, colmer street, roclkea, rowew bay,850, nsw, 19010804,3200988,1,428
rec-3204-dup-0, , colpo, 2, trigg place, souther ncross, clarinda,6018, vic, 19280716,4186527,1,3204
rec-3727-dup-0, hugo, mccarthy, 154, chauveo street, ohio station, port fairy,3840, nsw, 19550609,5250727,1,3727
rec-2244-dup-0, fergus, sunderland, 88, wilson ctescent, dunbar heights, whalan,6060, , 19591210,4398162,1,2244
rec-1076-dup-0, voulgaridis, lia, 19, kingsford smith drive, glenavon, mosman,6158, nsw, 19960531,3691075,1,1076
rec-1571-dup-0, alicia, clasrke, 72, rowethorpe, fitchett street, whaaln,2643, nsw, 19811201,4620958,1,1571
rec-3535-dup-0, michael, ngulyen, 6, lukin palace, sunnyspo tfarm, beaumont,2231, nsw, 19130316,6962550,1,3535
rec-4533-dup-0, lily, berry, 77, crofts crescent, railway cttage, rose bay,3340, sa, 19590415,6015647,1,4533
rec-111-dup-0, amy, seetoy, 50, busbh street, bellfield, st albans,2870, qld, 19160523,4467636,1,111
rec-4105-dup-0, jake, vigneswaran, 24, franklin street, westside, geelong west,4114, nsw, 19700129,2559983,1,4105
rec-4393-dup-0, andtrea, coffey, , dampier cerscent, katimba, ashfield,6152, vic, 19300416,7093245,1,4393
rec-883-dup-0, ethaen, wotton, 10, crisp circuit, marlou, beenleigh,3400, qld, 19260127,9022306,1,883
rec-1457-dup-0, robery, waller, 4, cutlack street, glenv iew, wellard,3000, vic, ,4754283,1,1457
rec-2622-dup-0, jaden, mccarthy, , rubbo crecsent, glendas, gosford eagt,5641, qld, 19030106,8577794,1,2622
rec-1105-dup-0, nicholas, jehvey, 59, bogan place, hoepview, bundaberg,2404, nsw, 19921231,4030459,1,1105
rec-4795-dup-0, michaela, wasley, 10, lake place, faringdon v illage, coombabah,2192, nsw, 19560410,5571708,1,4795
rec-2910-dup-0, dakota, mcgarrigan, 2, jackie howe crescent, emmaus vlge, pialcigo,2204, wa, 19861028,7729416,1,2910
